scorer,DLC_resnet50_marsJul9shuffle1_500000,DLC_resnet50_marsJul9shuffle1_500000.1,DLC_resnet50_marsJul9shuffle1_500000.2,DLC_resnet50_marsJul9shuffle1_500000.3,DLC_resnet50_marsJul9shuffle1_500000.4,DLC_resnet50_marsJul9shuffle1_500000.5,DLC_resnet50_marsJul9shuffle1_500000.6,DLC_resnet50_marsJul9shuffle1_500000.7,DLC_resnet50_marsJul9shuffle1_500000.8,DLC_resnet50_marsJul9shuffle1_500000.9,DLC_resnet50_marsJul9shuffle1_500000.10,DLC_resnet50_marsJul9shuffle1_500000.11,DLC_resnet50_marsJul9shuffle1_500000.12,DLC_resnet50_marsJul9shuffle1_500000.13,DLC_resnet50_marsJul9shuffle1_500000.14,DLC_resnet50_marsJul9shuffle1_500000.15,DLC_resnet50_marsJul9shuffle1_500000.16,DLC_resnet50_marsJul9shuffle1_500000.17,DLC_resnet50_marsJul9shuffle1_500000.18,DLC_resnet50_marsJul9shuffle1_500000.19,DLC_resnet50_marsJul9shuffle1_500000.20
1427,165.40396118164062,177.2724151611328,1.0,171.57418823242188,205.13504028320312,1.0,200.79586791992188,184.66250610351562,1.0,200.3176727294922,207.66294860839844,1.0,172.3821563720703,231.9654998779297,0.9999998807907104,218.02024841308594,242.44883728027344,1.0,183.90748596191406,258.6098327636719,1.0
1428,159.16464233398438,178.32432556152344,1.0,167.13400268554688,205.57872009277344,1.0,195.43017578125,183.81317138671875,1.0,196.99862670898438,206.302001953125,1.0,172.17190551757812,234.5244140625,1.0,218.52293395996094,241.73887634277344,1.0,185.986572265625,259.86090087890625,1.0
1429,156.16795349121094,178.4033660888672,1.0,163.66380310058594,206.50148010253906,1.0,191.95571899414062,183.58206176757812,1.0,195.14306640625,206.7113494873047,1.0,171.57620239257812,235.0557098388672,1.0,218.1689453125,240.6969451904297,1.0,186.1753387451172,259.7521057128906,1.0
1430,150.2103729248047,175.03359985351562,1.0,162.81109619140625,203.96768188476562,1.0,185.94219970703125,181.32862854003906,1.0,190.91844177246094,204.7034454345703,1.0,171.65341186523438,235.06507873535156,1.0,217.4210968017578,238.69296264648438,1.0,185.9967041015625,259.9809875488281,1.0
1431,144.68397521972656,169.50949096679688,1.0,154.73622131347656,199.46156311035156,1.0,181.33633422851562,174.92349243164062,1.0,185.8330841064453,199.8932647705078,1.0,172.27304077148438,235.5098876953125,1.0,217.0184783935547,235.7120361328125,1.0,189.43629455566406,260.68011474609375,1.0
1432,139.4429931640625,160.469482421875,1.0,148.25347900390625,191.5459442138672,1.0,174.49325561523438,167.14308166503906,1.0,178.7621612548828,192.83372497558594,1.0,172.63706970214844,231.68211364746094,1.0,213.77687072753906,226.09652709960938,1.0,194.24790954589844,257.6761474609375,1.0
1433,133.32228088378906,149.12460327148438,1.0,141.69296264648438,181.45936584472656,1.0,169.60284423828125,158.3209228515625,1.0,171.6464080810547,185.23995971679688,1.0,167.89659118652344,226.7169952392578,1.0,207.9347381591797,214.94911193847656,1.0,196.2891387939453,255.0219268798828,1.0
1434,125.0653076171875,140.7057342529297,1.0,131.40452575683594,171.14682006835938,1.0,159.43145751953125,149.56820678710938,1.0,161.04473876953125,175.68434143066406,1.0,164.92446899414062,222.45338439941406,1.0,202.60194396972656,208.67332458496094,0.9999998807907104,196.0667266845703,247.84857177734375,1.0
1435,119.48173522949219,136.55360412597656,1.0,125.40973663330078,165.80755615234375,1.0,150.73643493652344,143.56602478027344,1.0,155.32272338867188,170.52967834472656,1.0,161.87908935546875,217.86874389648438,1.0,198.2077178955078,202.50701904296875,1.0,195.1250457763672,242.6332550048828,1.0
1436,117.52787017822266,131.39402770996094,1.0,121.17235565185547,160.36859130859375,1.0,146.09762573242188,137.64389038085938,1.0,151.05841064453125,163.88763427734375,1.0,160.53245544433594,215.10350036621094,1.0,195.84547424316406,199.62294006347656,1.0,194.6431427001953,237.0209503173828,1.0
1437,114.76205444335938,126.64938354492188,1.0,119.71809387207031,155.3235626220703,1.0,144.60733032226562,132.90908813476562,1.0,149.3837890625,159.37359619140625,1.0,160.94189453125,213.54698181152344,1.0,194.39561462402344,195.6023712158203,1.0,195.37342834472656,232.05703735351562,1.0
1438,113.26263427734375,118.67018127441406,1.0,114.10550689697266,145.3994598388672,1.0,139.06639099121094,123.2291030883789,1.0,143.64306640625,151.15310668945312,1.0,158.3284454345703,206.01950073242188,1.0,193.33773803710938,191.09437561035156,1.0,192.85252380371094,223.5241241455078,1.0
1439,116.6506576538086,107.92561340332031,1.0,112.76510620117188,130.3325653076172,1.0,139.43521118164062,113.22335052490234,1.0,141.49603271484375,141.61558532714844,1.0,156.91651916503906,200.9357147216797,1.0,187.84249877929688,183.48770141601562,0.9999998807907104,191.05787658691406,218.3359832763672,1.0
1440,118.84648895263672,105.1353759765625,1.0,111.17566680908203,123.35055541992188,1.0,137.43472290039062,106.53471374511719,1.0,138.47634887695312,135.30532836914062,0.9999998807907104,153.10562133789062,196.58004760742188,1.0,183.7606964111328,179.3513946533203,1.0,188.29322814941406,214.5916748046875,1.0
1441,116.25193786621094,105.85694122314453,1.0,108.2673568725586,120.1329574584961,1.0,133.04473876953125,103.32860565185547,1.0,134.630615234375,131.61329650878906,0.9999998807907104,148.36004638671875,195.9529571533203,1.0,177.6624298095703,172.02365112304688,0.9999998807907104,180.65203857421875,212.4053192138672,1.0
1442,114.78080749511719,104.66244506835938,1.0,107.03518676757812,119.50639343261719,1.0,131.98460388183594,101.77008056640625,1.0,133.16921997070312,130.5159149169922,0.9999998807907104,147.3253631591797,193.77134704589844,1.0,172.76840209960938,163.5215301513672,1.0,178.3397216796875,209.91665649414062,0.9999998807907104
1443,109.62104797363281,100.86231994628906,1.0,103.69344329833984,118.80815124511719,1.0,129.45211791992188,101.18415832519531,1.0,133.00892639160156,128.65187072753906,1.0,150.16513061523438,192.1638946533203,1.0,175.5106201171875,161.79391479492188,1.0,183.64385986328125,205.03097534179688,0.9999998807907104
1444,103.24871063232422,97.6451187133789,1.0,102.30931091308594,119.73249816894531,1.0,128.68446350097656,101.13801574707031,1.0,131.9906768798828,128.31546020507812,1.0,150.81723022460938,191.3068084716797,1.0,176.3838653564453,161.24520874023438,1.0,184.7623291015625,203.9781036376953,0.9999998807907104
1445,97.86769104003906,94.35816955566406,1.0,100.35383605957031,121.23556518554688,1.0,127.43147277832031,100.91742706298828,1.0,131.17491149902344,128.8905792236328,1.0,151.5961151123047,191.04110717773438,1.0,177.16644287109375,160.88792419433594,1.0,185.26100158691406,203.42417907714844,1.0
1446,93.01881408691406,97.70901489257812,1.0,99.79838562011719,123.81761169433594,1.0,125.63101959228516,101.93841552734375,1.0,131.3956298828125,129.1295623779297,1.0,151.91665649414062,190.34425354003906,1.0,176.9246826171875,161.7349090576172,1.0,186.12249755859375,201.79864501953125,1.0
1447,87.16520690917969,103.25293731689453,1.0,97.43359375,131.81605529785156,1.0,123.16268157958984,105.59150695800781,1.0,129.3297576904297,133.30662536621094,1.0,152.63992309570312,190.7708740234375,1.0,177.99456787109375,160.87025451660156,1.0,187.01828002929688,202.2454376220703,1.0
1448,84.3314208984375,106.19579315185547,1.0,96.46466827392578,134.79983520507812,1.0,121.03520202636719,108.00228118896484,1.0,128.80796813964844,134.59896850585938,1.0,152.1616668701172,190.1035919189453,1.0,178.15225219726562,160.49166870117188,1.0,187.06825256347656,201.46853637695312,1.0
1449,81.58950805664062,111.28386688232422,1.0,95.58206939697266,136.2717742919922,1.0,114.3097915649414,109.2752685546875,1.0,125.56432342529297,134.31307983398438,1.0,152.22625732421875,190.45713806152344,1.0,178.12806701660156,160.1884765625,1.0,187.24774169921875,201.4696807861328,1.0
1450,83.41850280761719,119.57159423828125,1.0,95.87300872802734,139.5234832763672,1.0,109.7418441772461,110.21412658691406,1.0,123.86748504638672,134.64857482910156,1.0,152.91712951660156,191.68972778320312,1.0,178.7212677001953,161.1028289794922,1.0,188.3371124267578,203.2594757080078,1.0
1451,85.32746887207031,122.94503021240234,1.0,97.1184310913086,140.43142700195312,1.0,110.2454833984375,110.97740173339844,1.0,125.00039672851562,135.2913055419922,1.0,154.10122680664062,191.7283935546875,1.0,180.26187133789062,161.76544189453125,1.0,189.5580596923828,203.5855712890625,1.0
1452,86.495361328125,123.53578186035156,1.0,98.03449249267578,140.9573211669922,1.0,110.46341705322266,111.2212905883789,1.0,126.07975769042969,135.65704345703125,1.0,154.65533447265625,191.0306396484375,1.0,182.10279846191406,162.42098999023438,1.0,190.08663940429688,204.0784912109375,1.0
1453,93.69117736816406,118.44898986816406,1.0,103.48344421386719,140.73748779296875,1.0,121.45801544189453,112.72611999511719,1.0,133.49008178710938,137.44480895996094,1.0,156.3311767578125,193.2794952392578,1.0,184.58883666992188,164.66783142089844,1.0,191.71815490722656,207.358154296875,1.0
1454,120.9504165649414,110.3101806640625,1.0,121.0594711303711,136.30697631835938,1.0,148.8802490234375,117.99957275390625,1.0,149.36253356933594,144.52664184570312,1.0,163.1951904296875,197.9874267578125,1.0,191.67019653320312,170.925537109375,1.0,199.1512451171875,214.4264373779297,1.0
1455,125.6391830444336,111.0736312866211,1.0,127.76006317138672,139.0938720703125,1.0,155.94131469726562,120.9691390991211,1.0,155.0684356689453,147.9156036376953,1.0,165.5697479248047,199.36013793945312,1.0,194.93099975585938,173.7215576171875,1.0,202.8160858154297,215.65028381347656,1.0
1456,124.95622253417969,112.20948028564453,1.0,127.29412841796875,141.6189422607422,1.0,155.3806915283203,122.14672088623047,1.0,154.899169921875,149.422607421875,1.0,163.7023468017578,199.3444366455078,1.0,194.8138427734375,173.61656188964844,1.0,200.52890014648438,216.17857360839844,1.0
1457,130.45913696289062,114.23624420166016,1.0,130.55056762695312,144.57498168945312,1.0,159.83876037597656,127.78882598876953,1.0,157.49095153808594,154.1786651611328,1.0,165.04046630859375,201.31871032714844,1.0,195.89404296875,176.832763671875,1.0,201.73963928222656,218.77615356445312,1.0
1458,131.66099548339844,120.13294982910156,1.0,134.49118041992188,151.24069213867188,1.0,163.2515411376953,133.22134399414062,1.0,161.31643676757812,158.49644470214844,1.0,168.4221954345703,203.11386108398438,1.0,200.08534240722656,179.84185791015625,1.0,204.65953063964844,222.71377563476562,1.0
1459,130.05093383789062,120.04327392578125,1.0,132.25689697265625,151.8782958984375,1.0,162.29177856445312,132.8126220703125,1.0,159.63909912109375,158.44883728027344,1.0,166.98744201660156,203.03109741210938,1.0,197.42103576660156,178.85606384277344,1.0,203.86203002929688,220.58103942871094,1.0
1460,126.58506774902344,112.63987731933594,1.0,128.8633575439453,145.73304748535156,1.0,158.41990661621094,126.67398071289062,1.0,155.8690948486328,152.97608947753906,1.0,163.80935668945312,200.48770141601562,1.0,194.95181274414062,174.9906768798828,1.0,199.80560302734375,216.77255249023438,1.0
1461,131.06130981445312,101.92535400390625,1.0,126.64913940429688,134.6218719482422,1.0,159.31214904785156,121.07270812988281,1.0,154.0624542236328,147.13311767578125,1.0,162.10752868652344,198.764404296875,1.0,192.03623962402344,173.07496643066406,1.0,197.83465576171875,214.1038360595703,1.0
1462,137.31307983398438,100.32426452636719,1.0,130.7224884033203,132.36399841308594,1.0,162.08673095703125,122.11334991455078,1.0,153.53562927246094,147.04319763183594,1.0,161.6650848388672,199.09698486328125,1.0,190.44207763671875,172.96713256835938,1.0,197.41908264160156,213.93223571777344,1.0
1463,144.7449493408203,95.6520767211914,1.0,134.6931610107422,129.80679321289062,1.0,168.60865783691406,122.06825256347656,1.0,156.12103271484375,146.058349609375,1.0,160.2406005859375,197.4445343017578,1.0,190.3586883544922,172.12997436523438,1.0,196.00717163085938,212.76084899902344,1.0
1464,150.6576690673828,91.18321990966797,1.0,139.0970458984375,125.7300033569336,1.0,173.55731201171875,120.1260757446289,1.0,158.42147827148438,142.5280303955078,1.0,157.2784423828125,195.80982971191406,1.0,189.68637084960938,172.73992919921875,1.0,194.41781616210938,213.17611694335938,1.0
1465,151.9640350341797,91.84446716308594,1.0,139.90469360351562,125.10055541992188,1.0,173.63833618164062,119.68805694580078,1.0,158.68515014648438,142.4346160888672,1.0,158.24847412109375,196.2202606201172,1.0,190.0853729248047,173.27383422851562,1.0,194.67079162597656,213.6659393310547,1.0
1466,164.53823852539062,95.01024627685547,1.0,148.58848571777344,117.64276885986328,1.0,179.020263671875,117.56505584716797,1.0,162.4293670654297,137.82131958007812,1.0,160.14454650878906,197.4632110595703,1.0,190.8517608642578,175.63992309570312,1.0,195.23187255859375,218.45582580566406,1.0
1467,171.05136108398438,102.37226104736328,1.0,153.410400390625,119.20280456542969,1.0,185.23915100097656,122.79647827148438,1.0,167.07418823242188,139.4260711669922,1.0,160.02894592285156,200.48715209960938,1.0,193.52206420898438,179.0115509033203,1.0,194.86810302734375,222.6944580078125,1.0
1468,183.29446411132812,105.83829498291016,1.0,164.43702697753906,115.27306365966797,1.0,194.77684020996094,123.52930450439453,1.0,172.96298217773438,136.67489624023438,1.0,160.8856201171875,198.49220275878906,1.0,195.03353881835938,179.02943420410156,1.0,194.1167755126953,222.53993225097656,1.0
1469,189.70172119140625,108.29637145996094,1.0,170.04605102539062,115.99700927734375,1.0,199.84054565429688,125.75273132324219,1.0,177.35885620117188,136.18637084960938,1.0,163.13270568847656,197.41131591796875,1.0,197.07147216796875,178.99989318847656,1.0,195.09776306152344,222.74349975585938,1.0
1470,195.0902099609375,115.11176300048828,1.0,178.08641052246094,120.27320861816406,1.0,207.36737060546875,130.420166015625,1.0,186.0296173095703,140.29022216796875,1.0,166.52099609375,197.269775390625,1.0,201.89805603027344,181.49302673339844,1.0,197.7213897705078,223.21131896972656,1.0
1471,199.17544555664062,125.74851989746094,1.0,179.65768432617188,131.19326782226562,1.0,210.54518127441406,142.26547241210938,1.0,186.40255737304688,151.1047821044922,1.0,167.2638397216797,200.31549072265625,1.0,203.78887939453125,186.53172302246094,1.0,200.218017578125,225.3606719970703,1.0
1472,198.91319274902344,139.26947021484375,1.0,181.4009552001953,140.131591796875,1.0,212.87489318847656,154.44960021972656,1.0,191.44590759277344,160.68362426757812,1.0,167.68569946289062,206.0494842529297,1.0,210.4210662841797,192.31309509277344,1.0,200.95108032226562,225.7899627685547,1.0
1473,202.4486846923828,141.67974853515625,1.0,185.72637939453125,139.05410766601562,1.0,214.04701232910156,157.78994750976562,1.0,192.64572143554688,160.5008544921875,1.0,166.23570251464844,206.82630920410156,1.0,209.52430725097656,195.6155548095703,1.0,197.3232421875,228.75770568847656,1.0
1474,210.90292358398438,141.73313903808594,1.0,193.6141815185547,138.58251953125,1.0,218.2329864501953,157.3394775390625,1.0,194.67808532714844,159.26304626464844,1.0,167.85328674316406,205.552734375,1.0,211.79640197753906,197.47552490234375,1.0,197.6453399658203,232.0445098876953,1.0
1475,212.3345489501953,143.40536499023438,1.0,198.10813903808594,137.7777862548828,1.0,221.18077087402344,157.21035766601562,1.0,198.19363403320312,160.9890594482422,1.0,169.726318359375,205.07957458496094,1.0,212.04933166503906,199.58779907226562,1.0,197.1248016357422,233.45040893554688,1.0
1476,217.305908203125,147.2703857421875,1.0,202.82489013671875,141.04795837402344,1.0,225.86595153808594,163.47451782226562,1.0,202.59124755859375,165.3325653076172,1.0,172.44619750976562,206.97084045410156,1.0,214.2913360595703,205.22190856933594,1.0,195.5887908935547,235.60475158691406,1.0
1477,216.7633514404297,155.2607879638672,1.0,201.5699005126953,150.91209411621094,1.0,226.55276489257812,171.3074493408203,1.0,202.0319061279297,174.3679962158203,1.0,171.14321899414062,209.45420837402344,0.9999998807907104,215.5974578857422,210.31915283203125,1.0,196.10537719726562,237.94430541992188,1.0
1478,216.41351318359375,162.00335693359375,1.0,202.13429260253906,155.3101806640625,1.0,226.4584197998047,175.719970703125,1.0,202.095947265625,177.82382202148438,1.0,170.17909240722656,210.67520141601562,0.9999996423721313,214.84974670410156,213.81053161621094,1.0,194.95132446289062,241.1603546142578,1.0
1479,217.5469512939453,167.73733520507812,1.0,205.8830108642578,158.36236572265625,1.0,225.85594177246094,182.77975463867188,1.0,202.29800415039062,181.41799926757812,1.0,168.37937927246094,212.72332763671875,0.9999997615814209,214.27383422851562,218.32681274414062,1.0,192.6339874267578,244.2400665283203,1.0
1480,225.2115936279297,170.7453155517578,1.0,214.16566467285156,157.16656494140625,1.0,228.8165283203125,185.45565795898438,1.0,205.48451232910156,182.30482482910156,1.0,167.625244140625,210.5106658935547,0.9999998807907104,211.49717712402344,220.39271545410156,1.0,187.6023406982422,244.08746337890625,1.0
1481,230.90797424316406,174.917724609375,1.0,221.65980529785156,158.97056579589844,1.0,233.47149658203125,190.1061553955078,1.0,210.79238891601562,183.20614624023438,1.0,169.93743896484375,209.96841430664062,1.0,211.28887939453125,222.4195556640625,1.0,185.80572509765625,243.98826599121094,1.0
1482,236.88169860839844,174.45736694335938,1.0,225.9827117919922,158.63912963867188,1.0,236.0845184326172,189.87413024902344,1.0,216.53016662597656,181.27951049804688,1.0,170.97332763671875,208.62408447265625,1.0,213.5670166015625,220.79205322265625,1.0,185.7393035888672,240.6918487548828,1.0
1483,241.46026611328125,176.3518829345703,1.0,228.74327087402344,158.78611755371094,1.0,238.5629119873047,190.3360137939453,1.0,218.31532287597656,180.9406280517578,1.0,170.75479125976562,206.59548950195312,0.9999998807907104,211.85499572753906,220.46868896484375,1.0,184.22357177734375,239.1652374267578,1.0
1484,245.60263061523438,176.5922088623047,1.0,228.64651489257812,158.03639221191406,1.0,237.33753967285156,189.81842041015625,1.0,218.20681762695312,180.0320281982422,1.0,171.64540100097656,207.55517578125,0.9999998807907104,212.7762451171875,219.85948181152344,1.0,185.26943969726562,240.19924926757812,1.0
1485,246.8194580078125,176.4244842529297,1.0,228.3514404296875,157.87619018554688,1.0,237.01129150390625,189.9168701171875,1.0,218.1567840576172,179.6339111328125,1.0,170.7379150390625,205.77635192871094,0.9999998807907104,213.01724243164062,219.58494567871094,1.0,185.33084106445312,240.27554321289062,1.0
